Store,Dept,Date,IsHoliday
9,1,2012-11-02,False
9,1,2012-11-09,False
9,1,2012-11-16,False
9,1,2012-11-23,True
9,1,2012-11-30,False
9,1,2012-12-07,False
9,1,2012-12-14,False
9,1,2012-12-21,False
9,1,2012-12-28,True
9,1,2013-01-04,False
9,1,2013-01-11,False
9,1,2013-01-18,False
9,1,2013-01-25,False
9,1,2013-02-01,False
9,1,2013-02-08,True
9,1,2013-02-15,False
9,1,2013-02-22,False
9,1,2013-03-01,False
9,1,2013-03-08,False
9,1,2013-03-15,False
9,1,2013-03-22,False
9,1,2013-03-29,False
9,1,2013-04-05,False
9,1,2013-04-12,False
9,1,2013-04-19,False
9,1,2013-04-26,False
9,1,2013-05-03,False
9,1,2013-05-10,False
9,1,2013-05-17,False
9,1,2013-05-24,False
9,1,2013-05-31,False
9,1,2013-06-07,False
9,1,2013-06-14,False
9,1,2013-06-21,False
9,1,2013-06-28,False
9,1,2013-07-05,False
9,1,2013-07-12,False
9,1,2013-07-19,False
9,1,2013-07-26,False
9,2,2012-11-02,False
9,2,2012-11-09,False
9,2,2012-11-16,False
9,2,2012-11-23,True
9,2,2012-11-30,False
9,2,2012-12-07,False
9,2,2012-12-14,False
9,2,2012-12-21,False
9,2,2012-12-28,True
9,2,2013-01-04,False
9,2,2013-01-11,False
9,2,2013-01-18,False
9,2,2013-01-25,False
9,2,2013-02-01,False
9,2,2013-02-08,True
9,2,2013-02-15,False
9,2,2013-02-22,False
9,2,2013-03-01,False
9,2,2013-03-08,False
9,2,2013-03-15,False
9,2,2013-03-22,False
9,2,2013-03-29,False
9,2,2013-04-05,False
9,2,2013-04-12,False
9,2,2013-04-19,False
9,2,2013-04-26,False
9,2,2013-05-03,False
9,2,2013-05-10,False
9,2,2013-05-17,False
9,2,2013-05-24,False
9,2,2013-05-31,False
9,2,2013-06-07,False
9,2,2013-06-14,False
9,2,2013-06-21,False
9,2,2013-06-28,False
9,2,2013-07-05,False
9,2,2013-07-12,False
9,2,2013-07-19,False
9,2,2013-07-26,False
9,3,2012-11-02,False
9,3,2012-11-09,False
9,3,2012-11-16,False
9,3,2012-11-23,True
9,3,2012-11-30,False
9,3,2012-12-07,False
9,3,2012-12-14,False
9,3,2012-12-21,False
9,3,2012-12-28,True
9,3,2013-01-04,False
9,3,2013-01-11,False
9,3,2013-01-18,False
9,3,2013-01-25,False
9,3,2013-02-01,False
9,3,2013-02-08,True
9,3,2013-02-15,False
9,3,2013-02-22,False
9,3,2013-03-01,False
9,3,2013-03-08,False
9,3,2013-03-15,False
9,3,2013-03-22,False
9,3,2013-03-29,False
9,3,2013-04-05,False
9,3,2013-04-12,False
9,3,2013-04-19,False
9,3,2013-04-26,False
9,3,2013-05-03,False
9,3,2013-05-10,False
9,3,2013-05-17,False
9,3,2013-05-24,False
9,3,2013-05-31,False
9,3,2013-06-07,False
9,3,2013-06-14,False
9,3,2013-06-21,False
9,3,2013-06-28,False
9,3,2013-07-05,False
9,3,2013-07-12,False
9,3,2013-07-19,False
9,3,2013-07-26,False
9,4,2012-11-02,False
9,4,2012-11-09,False
9,4,2012-11-16,False
9,4,2012-11-23,True
9,4,2012-11-30,False
9,4,2012-12-07,False
9,4,2012-12-14,False
9,4,2012-12-21,False
9,4,2012-12-28,True
9,4,2013-01-04,False
9,4,2013-01-11,False
9,4,2013-01-18,False
9,4,2013-01-25,False
9,4,2013-02-01,False
9,4,2013-02-08,True
9,4,2013-02-15,False
9,4,2013-02-22,False
9,4,2013-03-01,False
9,4,2013-03-08,False
9,4,2013-03-15,False
9,4,2013-03-22,False
9,4,2013-03-29,False
9,4,2013-04-05,False
9,4,2013-04-12,False
9,4,2013-04-19,False
9,4,2013-04-26,False
9,4,2013-05-03,False
9,4,2013-05-10,False
9,4,2013-05-17,False
9,4,2013-05-24,False
9,4,2013-05-31,False
9,4,2013-06-07,False
9,4,2013-06-14,False
9,4,2013-06-21,False
9,4,2013-06-28,False
9,4,2013-07-05,False
9,4,2013-07-12,False
9,4,2013-07-19,False
9,4,2013-07-26,False
9,5,2012-11-02,False
9,5,2012-11-09,False
9,5,2012-11-16,False
9,5,2012-11-23,True
9,5,2012-11-30,False
9,5,2012-12-07,False
9,5,2012-12-14,False
9,5,2012-12-21,False
9,5,2012-12-28,True
9,5,2013-01-04,False
9,5,2013-01-11,False
9,5,2013-01-18,False
9,5,2013-01-25,False
9,5,2013-02-01,False
9,5,2013-02-08,True
9,5,2013-02-15,False
9,5,2013-02-22,False
9,5,2013-03-01,False
9,5,2013-03-08,False
9,5,2013-03-15,False
9,5,2013-03-22,False
9,5,2013-03-29,False
9,5,2013-04-05,False
9,5,2013-04-12,False
9,5,2013-04-19,False
9,5,2013-04-26,False
9,5,2013-05-03,False
9,5,2013-05-10,False
9,5,2013-05-17,False
9,5,2013-05-24,False
9,5,2013-05-31,False
9,5,2013-06-07,False
9,5,2013-06-14,False
9,5,2013-06-21,False
9,5,2013-06-28,False
9,5,2013-07-05,False
9,5,2013-07-12,False
9,5,2013-07-19,False
9,5,2013-07-26,False
9,6,2012-11-02,False
9,6,2012-11-09,False
9,6,2012-11-16,False
9,6,2012-11-23,True
9,6,2012-11-30,False
9,6,2012-12-07,False
9,6,2012-12-14,False
9,6,2012-12-21,False
9,6,2012-12-28,True
9,6,2013-01-04,False
9,6,2013-01-11,False
9,6,2013-01-18,False
9,6,2013-01-25,False
9,6,2013-02-01,False
9,6,2013-02-08,True
9,6,2013-02-15,False
9,6,2013-02-22,False
9,6,2013-03-01,False
9,6,2013-03-08,False
9,6,2013-03-15,False
9,6,2013-03-22,False
9,6,2013-03-29,False
9,6,2013-04-05,False
9,6,2013-04-12,False
9,6,2013-04-19,False
9,6,2013-04-26,False
9,6,2013-05-03,False
9,6,2013-05-10,False
9,6,2013-05-17,False
9,6,2013-05-24,False
9,6,2013-05-31,False
9,6,2013-06-07,False
9,6,2013-06-14,False
9,6,2013-06-21,False
9,6,2013-06-28,False
9,6,2013-07-05,False
9,6,2013-07-12,False
9,6,2013-07-19,False
9,6,2013-07-26,False
19,1,2012-11-02,False
19,1,2012-11-09,False
19,1,2012-11-16,False
19,1,2012-11-23,True
19,1,2012-11-30,False
19,1,2012-12-07,False
19,1,2012-12-14,False
19,1,2012-12-21,False
19,1,2012-12-28,True
19,1,2013-01-04,False
19,1,2013-01-11,False
19,1,2013-01-18,False
19,1,2013-01-25,False
19,1,2013-02-01,False
19,1,2013-02-08,True
19,1,2013-02-15,False
19,1,2013-02-22,False
19,1,2013-03-01,False
19,1,2013-03-08,False
19,1,2013-03-15,False
19,1,2013-03-22,False
19,1,2013-03-29,False
19,1,2013-04-05,False
19,1,2013-04-12,False
19,1,2013-04-19,False
19,1,2013-04-26,False
19,1,2013-05-03,False
19,1,2013-05-10,False
19,1,2013-05-17,False
19,1,2013-05-24,False
19,1,2013-05-31,False
19,1,2013-06-07,False
19,1,2013-06-14,False
19,1,2013-06-21,False
19,1,2013-06-28,False
19,1,2013-07-05,False
19,1,2013-07-12,False
19,1,2013-07-19,False
19,1,2013-07-26,False
19,2,2012-11-02,False
19,2,2012-11-09,False
19,2,2012-11-16,False
19,2,2012-11-23,True
19,2,2012-11-30,False
19,2,2012-12-07,False
19,2,2012-12-14,False
19,2,2012-12-21,False
19,2,2012-12-28,True
19,2,2013-01-04,False
19,2,2013-01-11,False
19,2,2013-01-18,False
19,2,2013-01-25,False
19,2,2013-02-01,False
19,2,2013-02-08,True
19,2,2013-02-15,False
19,2,2013-02-22,False
19,2,2013-03-01,False
19,2,2013-03-08,False
19,2,2013-03-15,False
19,2,2013-03-22,False
19,2,2013-03-29,False
19,2,2013-04-05,False
19,2,2013-04-12,False
19,2,2013-04-19,False
19,2,2013-04-26,False
19,2,2013-05-03,False
19,2,2013-05-10,False
19,2,2013-05-17,False
19,2,2013-05-24,False
19,2,2013-05-31,False
19,2,2013-06-07,False
19,2,2013-06-14,False
19,2,2013-06-21,False
19,2,2013-06-28,False
19,2,2013-07-05,False
19,2,2013-07-12,False
19,2,2013-07-19,False
19,2,2013-07-26,False
19,3,2012-11-02,False
19,3,2012-11-09,False
19,3,2012-11-16,False
19,3,2012-11-23,True
19,3,2012-11-30,False
19,3,2012-12-07,False
19,3,2012-12-14,False
19,3,2012-12-21,False
19,3,2012-12-28,True
19,3,2013-01-04,False
19,3,2013-01-11,False
19,3,2013-01-18,False
19,3,2013-01-25,False
19,3,2013-02-01,False
19,3,2013-02-08,True
19,3,2013-02-15,False
19,3,2013-02-22,False
19,3,2013-03-01,False
19,3,2013-03-08,False
19,3,2013-03-15,False
19,3,2013-03-22,False
19,3,2013-03-29,False
19,3,2013-04-05,False
19,3,2013-04-12,False
19,3,2013-04-19,False
19,3,2013-04-26,False
19,3,2013-05-03,False
19,3,2013-05-10,False
19,3,2013-05-17,False
19,3,2013-05-24,False
19,3,2013-05-31,False
19,3,2013-06-07,False
19,3,2013-06-14,False
19,3,2013-06-21,False
19,3,2013-06-28,False
19,3,2013-07-05,False
19,3,2013-07-12,False
19,3,2013-07-19,False
19,3,2013-07-26,False
19,4,2012-11-02,False
19,4,2012-11-09,False
19,4,2012-11-16,False
19,4,2012-11-23,True
19,4,2012-11-30,False
19,4,2012-12-07,False
19,4,2012-12-14,False
19,4,2012-12-21,False
19,4,2012-12-28,True
19,4,2013-01-04,False
19,4,2013-01-11,False
19,4,2013-01-18,False
19,4,2013-01-25,False
19,4,2013-02-01,False
19,4,2013-02-08,True
19,4,2013-02-15,False
19,4,2013-02-22,False
19,4,2013-03-01,False
19,4,2013-03-08,False
19,4,2013-03-15,False
19,4,2013-03-22,False
19,4,2013-03-29,False
19,4,2013-04-05,False
19,4,2013-04-12,False
19,4,2013-04-19,False
19,4,2013-04-26,False
19,4,2013-05-03,False
19,4,2013-05-10,False
19,4,2013-05-17,False
19,4,2013-05-24,False
19,4,2013-05-31,False
19,4,2013-06-07,False
19,4,2013-06-14,False
19,4,2013-06-21,False
19,4,2013-06-28,False
19,4,2013-07-05,False
19,4,2013-07-12,False
19,4,2013-07-19,False
19,4,2013-07-26,False
19,5,2012-11-02,False
19,5,2012-11-09,False
19,5,2012-11-16,False
19,5,2012-11-23,True
19,5,2012-11-30,False
19,5,2012-12-07,False
19,5,2012-12-14,False
19,5,2012-12-21,False
19,5,2012-12-28,True
19,5,2013-01-04,False
19,5,2013-01-11,False
19,5,2013-01-18,False
19,5,2013-01-25,False
19,5,2013-02-01,False
19,5,2013-02-08,True
19,5,2013-02-15,False
19,5,2013-02-22,False
19,5,2013-03-01,False
19,5,2013-03-08,False
19,5,2013-03-15,False
19,5,2013-03-22,False
19,5,2013-03-29,False
19,5,2013-04-05,False
19,5,2013-04-12,False
19,5,2013-04-19,False
19,5,2013-04-26,False
19,5,2013-05-03,False
19,5,2013-05-10,False
19,5,2013-05-17,False
19,5,2013-05-24,False
19,5,2013-05-31,False
19,5,2013-06-07,False
19,5,2013-06-14,False
19,5,2013-06-21,False
19,5,2013-06-28,False
19,5,2013-07-05,False
19,5,2013-07-12,False
19,5,2013-07-19,False
19,5,2013-07-26,False
19,6,2012-11-02,False
19,6,2012-11-09,False
19,6,2012-11-16,False
19,6,2012-11-23,True
19,6,2012-11-30,False
19,6,2012-12-07,False
19,6,2012-12-14,False
19,6,2012-12-21,False
19,6,2012-12-28,True
19,6,2013-01-04,False
19,6,2013-01-11,False
19,6,2013-01-18,False
19,6,2013-01-25,False
19,6,2013-02-01,False
19,6,2013-02-08,True
19,6,2013-02-15,False
19,6,2013-02-22,False
19,6,2013-03-01,False
19,6,2013-03-08,False
19,6,2013-03-15,False
19,6,2013-03-22,False
19,6,2013-03-29,False
19,6,2013-04-05,False
19,6,2013-04-12,False
19,6,2013-04-19,False
19,6,2013-04-26,False
19,6,2013-05-03,False
19,6,2013-05-10,False
19,6,2013-05-17,False
19,6,2013-05-24,False
19,6,2013-05-31,False
19,6,2013-06-07,False
19,6,2013-06-14,False
19,6,2013-06-21,False
19,6,2013-06-28,False
19,6,2013-07-05,False
19,6,2013-07-12,False
19,6,2013-07-19,False
19,6,2013-07-26,False
27,1,2012-11-02,False
27,1,2012-11-09,False
27,1,2012-11-16,False
27,1,2012-11-23,True
27,1,2012-11-30,False
27,1,2012-12-07,False
27,1,2012-12-14,False
27,1,2012-12-21,False
27,1,2012-12-28,True
27,1,2013-01-04,False
27,1,2013-01-11,False
